time,s2,s1
5.266,"{'ax': -3.708618, 'ay': -5.566519, 'wz': 0.1336309, 'az': 8.568848, 'wx': 0.5443829, 'wy': -0.03464013}","{'ax': -3.861847, 'ay': -5.564125, 'wz': 0.1314992, 'az': 8.085219, 'wx': 0.545049, 'wy': -0.03424043}"
5.286,"{'ax': -3.679888, 'ay': -5.097255, 'wz': 0.1021884, 'az': 7.860164, 'wx': 0.3707826, 'wy': -0.02677948}","{'ax': -3.679888, 'ay': -5.097255, 'wz': 0.1021884, 'az': 7.860164, 'wx': 0.3707826, 'wy': -0.0294441}"
5.306,"{'ax': -3.684676, 'ay': -4.910508, 'wz': 0.1160444, 'az': 7.773973, 'wx': 0.4088867, 'wy': 0.07607504}","{'ax': -3.689465, 'ay': -4.929661, 'wz': 0.1181761, 'az': 7.958326, 'wx': 0.4048898, 'wy': 0.1328316}"
5.326,"{'ax': -2.456451, 'ay': -4.905719, 'wz': 0.1189755, 'az': 8.149862, 'wx': 0.4773675, 'wy': 0.09046401}","{'ax': -2.60968, 'ay': -4.924873, 'wz': 0.1189755, 'az': 8.157045, 'wx': 0.4814977, 'wy': 0.1009893}"
5.346,"{'ax': -2.454057, 'ay': -0.09816227, 'wz': 0.1191087, 'az': 8.578424, 'wx': 0.3907672, 'wy': 0.06794793}","{'ax': -2.501941, 'ay': -0.1939303, 'wz': 0.13483, 'az': 8.578424, 'wx': 0.3910337, 'wy': 0.06701532}"
5.366,"{'ax': -3.689465, 'ay': -0.07900865, 'wz': 0.08420215, 'az': 9.78989, 'wx': 0.5455819, 'wy': -0.02145023}","{'ax': -3.689465, 'ay': -0.1077391, 'wz': 0.08420215, 'az': 9.794679, 'wx': 0.5455819, 'wy': -0.01718683}"
5.386,"{'ax': -3.91452, 'ay': -0.09816227, 'wz': 0.05955436, 'az': 8.731653, 'wx': 0.246611, 'wy': 0.03170904}","{'ax': -3.924097, 'ay': -0.04548983, 'wz': 0.06355131, 'az': 8.726865, 'wx': 0.2554043, 'wy': 0.01585452}"
5.406,"{'ax': -3.878607, 'ay': -0.04070143, 'wz': -0.03663859, 'az': 8.880095, 'wx': 0.2087734, 'wy': 0.01478867}","{'ax': -3.881001, 'ay': -0.09816227, 'wz': -0.01398928, 'az': 8.825027, 'wx': 0.2159678, 'wy': 0.01638744}"
5.426,"{'ax': -2.688689, 'ay': -4.580108, 'wz': -0.001465544, 'az': 8.5473, 'wx': -0.0001332312, 'wy': -0.03850383}","{'ax': -2.688689, 'ay': -4.580108, 'wz': -0.0001332312, 'az': 8.5473, 'wx': -0.0005329249, 'wy': -0.03690505}"
5.446,"{'ax': -3.263297, 'ay': -4.479551, 'wz': -0.002264931, 'az': 8.118738, 'wx': -0.03424043, 'wy': -0.04543185}","{'ax': -3.37343, 'ay': -4.307169, 'wz': -0.008926495, 'az': 8.133103, 'wx': -0.03424043, 'wy': -0.03530628}"
